arm_id,seed,profile_id,scenario_id,pair_kind,sign,common_cost_exact_from_frequency,frequency_only_differential_cost,common_budget,common_budget_exceeded,full_differential_cost_available,missing_term
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_common_negative,common,negative,3.688342667621192,0.09384862802181833,3.0,True,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_common_positive,common,positive,3.546461101969028,0.05956069853709781,3.0,True,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.05851981586306767,0.059213516352203996,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.06131114450026901,0.059452824183629405,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,4.75609415521878,0.07052606924172442,3.0,True,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,4.65941777999544,0.07103410467673013,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_common_negative,common,negative,2.579428793865758,0.07393889144802379,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_common_positive,common,positive,2.510011815176576,0.09596372325285589,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.0483794786996579,0.04159365477158695,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.04576548206325173,0.03970516297457021,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,3.3135883623350297,0.1401520157642957,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,3.821704119659336,0.35408539702596936,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_common_negative,common,negative,1.9257245204667686,0.04827890514733836,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_common_positive,common,positive,2.0137769413978113,0.06330005006680066,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.036556218154691886,0.03372113561235732,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.03384641785630161,0.030760242810553954,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,2.7430227717507263,0.32707392555645143,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,2.9807769296606734,0.613102226291621,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_common_negative,common,negative,3.5045489916185133,0.1595475078712209,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_common_positive,common,positive,3.380941871656389,0.13118260442503069,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.07253109149703577,0.05921608435631793,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.06280498239729437,0.05166666021575584,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,4.205248275307709,0.3437735453024864,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,5.094718299459513,0.9190874769308142,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_common_negative,common,negative,3.8604176030090174,0.08830455612744563,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_common_positive,common,positive,4.180044800682492,0.17618968826229997,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.08037268265851326,0.07414357922623524,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.05976662189296377,0.050110532777271434,3.0,False,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,4.785004317495959,0.04514318739996311,3.0,True,False,T_d P_es
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,5.6712043059137365,0.13893208982882638,3.0,True,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_common_negative,common,negative,2.2047705443181798,0.09757620125248782,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_common_positive,common,positive,2.3652702003762007,0.07246939178009525,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.07380077324539117,0.07686504540192217,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.062406615429142685,0.06339017616120587,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,2.731732451597764,0.13450129964216173,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,2.8035655257643217,0.03339782317376063,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_common_negative,common,negative,1.7049122197839774,0.09921798338712336,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_common_positive,common,positive,1.99584542170976,0.055387982998906626,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.03400357067853066,0.031194693823278573,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.029085063006393505,0.028127144540801705,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,2.2932925410491185,0.35712205429893096,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,2.7300742250239516,0.432537885867421,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_common_negative,common,negative,2.96148969846768,0.16108071680535793,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_common_positive,common,positive,3.27841833120881,0.10228452676375567,3.0,True,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.0875033238538904,0.08239363081111856,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.08143525004690579,0.07335606296127513,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,3.636906981752913,0.36588378720041825,3.0,True,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,4.003968237326003,0.6172900021536541,3.0,True,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_common_negative,common,negative,3.3628782220012186,0.10630879951531855,3.0,True,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_common_positive,common,positive,3.9855100834277795,0.09795272392874978,3.0,True,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.10060879727837639,0.08009675821453346,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.06919900196999397,0.06207108465460916,3.0,False,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,4.29669260074013,0.0979395887966843,3.0,True,False,T_d P_es
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,5.267821244269933,0.13161976002009343,3.0,True,False,T_d P_es
